business_id,name,address,city,state,postal_code,latitude,longitude,review_count,is_open,categories,attributes.RestaurantsTableService,attributes.WiFi,attributes.BikeParking,attributes.BusinessParking,attributes.BusinessAcceptsCreditCards,attributes.RestaurantsReservations,attributes.WheelchairAccessible,attributes.Caters,attributes.OutdoorSeating,attributes.RestaurantsGoodForGroups,attributes.HappyHour,attributes.BusinessAcceptsBitcoin,attributes.RestaurantsPriceRange2,attributes.Ambience,attributes.HasTV,attributes.Alcohol,attributes.GoodForMeal,attributes.DogsAllowed,attributes.RestaurantsTakeOut,attributes.NoiseLevel,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.GoodForKids,attributes.ByAppointmentOnly,attributes.AcceptsInsurance,attributes.HairSpecializesIn,attributes.GoodForDancing,attributes.BestNights,attributes.Music,attributes.BYOB,attributes.CoatCheck,attributes.Smoking,attributes.DriveThru,attributes.BYOBCorkage,attributes.Corkage,attributes.RestaurantsCounterService,attributes.AgesAllowed,attributes.DietaryRestrictions,attributes.Open24Hours,hours.Monday,hours.Tuesday,hours.Wednesday,hours.Thursday,hours.Friday,hours.Saturday,hours.Sunday
2nGNv0uHQ256wZjBUhWh3Q,Number One Bento,598 SW 10th,Portland,OR,97205,45.5207515,-122.6814896,102,0,"Restaurants, Food Stands, Korean, Food, Sushi Bars, Asian Fusion, Food Trucks",NA,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,False,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-17:0,11:0-17:0,11:0-17:0,11:0-17:0,11:0-17:0,12:0-17:0,NA
JjYYrxYohhFjiVU_6bnVIQ,Wood Fired Eats,8438 N Lombard St,Portland,OR,97203,45.5897252,-122.75376610000001,63,1,"Restaurants, Food, Sandwiches, Pizza, Italian, Desserts, Beer, Wine & Spirits, Salad, Bars, Nightlife, Wine Bars",NA,'free',NA,"{'garage': False, 'street': True, 'validated': None, 'lot': False, 'valet': False}",True,False,NA,NA,True,True,True,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",True,'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NucD8q26b6y7f81cQ1FNYw,Mangiamo!,7316 N Lombard St,Portland,OR,97203,45.5875709,-122.7423628,6,1,"Gluten-Free, Street Vendors, Italian, Restaurants, Food Trucks, Food, Desserts",True,u'free',True,NA,True,NA,True,NA,True,NA,NA,NA,NA,NA,False,u'none',NA,NA,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,NA,NA,False,NA,NA,NA,NA,0:0-0:0,16:0-19:0,NA,NA,16:0-20:0,12:0-20:0,12:0-19:0
ftEmPHozztOBMUre7o13kw,"The Nines, a Luxury Collection Hotel, Portland",525 SW Morrison,Portland,OR,97204,45.518979,-122.678033,873,1,"Asian Fusion, Event Planning & Services, Bars, Restaurants, Hotels & Travel, Venues & Event Spaces, Hotels, Lounges, Nightlife",NA,u'paid',NA,"{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': True}",True,NA,NA,NA,True,True,NA,False,3,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': True, 'upscale': False, 'casual': False}",True,u'full_bar',NA,True,NA,u'average',NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,0:0-0:0,0:0-0:0,0:0-0:0,0:0-0:0,0:0-0:0,0:0-0:0
LsiOJQvPRIbjk5xboYM42g,Extracto Coffeehouse,"1465 NE Prescott St, Ste B",Portland,OR,97211,45.5557287,-122.6503926,61,0,"Restaurants, Food, Coffee & Tea",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,True,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',NA,NA,True,u'quiet',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7:0-14:0,7:0-14:0,7:0-14:0,7:0-14:0,7:0-18:0,7:0-18:0,7:0-18:0
NjSUQGXH2IpRS_iJmPUIyQ,Le Hana,3500 SW River Pkwy,Portland,OR,97239,45.497654,-122.6696253,48,0,"Japanese, Restaurants, Sushi Bars",NA,NA,NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,NA,False,True,True,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,'full_bar',NA,NA,True,u'average','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16:30-22:0,16:30-22:0,16:30-22:0,16:30-22:0,16:30-22:0,16:30-22:0,16:30-22:0
PdfWPHlX0dQYK1kMSYcxRw,SushiBen 2-go,2425 SE 26th Ave,Portland,OR,97214,45.5050516,-122.6396608,24,0,"Japanese, Restaurants, Sushi Bars",NA,u'free',NA,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,True,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'full_bar',NA,NA,True,u'quiet',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:30-19:30,11:30-19:30,11:30-19:30,11:30-19:30,11:30-19:30,NA,NA
bBcpNAQRsdhjNcI0BmZ55A,China Hut,16721 SE Division St,Portland,OR,97236,45.5049017,-122.4908881,69,0,"Karaoke, Nightlife, Restaurants, Chinese",NA,u'no',False,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'very_loud',u'casual',True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-23:0,11:0-23:0,11:0-23:0,11:0-23:0,11:0-23:0,11:0-23:0,11:0-23:0
W-cV5a52ML8SObGb7wAa7g,Maiphai Thai Cuisine,108 SW Pine St,Portland,OR,97204,45.5209573,-122.6722422,104,0,"Nightlife, Bars, Thai, Food, Restaurants, Event Planning & Services, Beer, Wine & Spirits, Caterers",True,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,True,NA,True,False,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'classy': True, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,'average',u'casual',False,True,NA,NA,NA,NA,"{'monday': True, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17:0-21:0,17:0-21:0,17:0-21:0,17:0-21:0,17:0-22:0,12:0-22:0,NA
yDVZCRO8zpweQb5hG_XSNA,The Whole Bowl,3540 N Vancouver Ave,Portland,OR,97227,45.5489112,-122.6678014,44,1,"Vegan, Gluten-Free, American (New), Vegetarian, Restaurants",False,NA,True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,False,False,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",True,NA,"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': True, 'breakfast': False}",NA,True,'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0
ZKixHFO8-cdUImQlZBQMfg,Alessio Baking Company,2025 SE 11th Ave,Portland,OR,97214,45.5081533,-122.6550779,11,1,"Food, Italian, Restaurants, Bakeries",NA,NA,NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",False,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8:0-14:0,8:0-14:0,8:0-14:0,8:0-14:0,8:0-14:0,8:0-14:0,NA
K722e1j-5oGqRcKXOUh-Uw,Blitz Pearl,110 NW 10th Ave,Portland,OR,97209,45.5240595,-122.6809264,173,0,"Restaurants, Bars, American (Traditional), Sports Bars, Nightlife",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,True,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,'full_bar',NA,NA,True,u'loud','casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,'no',NA,NA,NA,NA,NA,11:0-0:0,11:0-0:0,11:0-0:0,11:0-1:30,11:0-1:30,9:0-1:30,9:0-0:0
Pzd_wOte_IefaHcOEdcpSA,Rose Room,8102 NE Killingsworth St,Portland,OR,97218,45.5624012939,-122.5794818441,5,0,"Bars, American (Traditional), Restaurants, Nightlife",NA,NA,False,NA,True,False,NA,NA,False,True,NA,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",NA,NA,"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,NA,NA,'casual',False,False,NA,NA,NA,True,NA,"{'dj': False, 'background_music': False, 'jukebox': False, 'live': True, 'video': False, 'karaoke': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
_23izMXMUNp-Hq3hYfcSYQ,Manzana Rotisserie Grill,1203 NW Glisan St,Portland,OR,97209,45.5266547,-122.6835476,17,0,Restaurants,NA,NA,NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,NA,True,True,True,NA,2,NA,NA,'full_bar',NA,NA,True,NA,'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,'yes_free',True,NA,NA,NA,NA,NA,NA,NA,NA,NA,8:30-0:0,8:30-22:0
5TMGUvmXWnxTwuJNWXiFWA,New York New York Steaks and Pizza,7737 SW Barbur Blvd,Portland,OR,97219,45.4688746,-122.6925185,73,0,"Sandwiches, Italian, Restaurants, Pizza",NA,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,True,False,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,'beer_and_wine',NA,NA,True,u'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-21:0,11:0-21:0,NA,11:0-21:0,11:0-22:0,11:0-22:0,12:0-21:0
EY5RIejFlYE5eGrNSeENMg,Taste Of Persia,13571 NW Cornell Rd,Portland,OR,97229,45.528419,-122.815537,118,1,"Restaurants, Mexican",NA,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,True,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,'average',u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-17:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,12:0-20:0
f6H-8bDOmgPfcBuMfUM8zQ,Bentos Coffee & Cookies,431 SW Madison St,Portland,OR,97204,45.515369,-122.6786761,16,0,"Bakeries, Japanese, Coffee & Tea, Restaurants, Food",NA,NA,True,NA,True,False,NA,NA,False,False,NA,NA,1,NA,False,'none',NA,NA,True,NA,'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mvphzSYo_UJ-oOPzy9nYbA,Old Town Brewing Co,5201 NE Martin Luther King Jr Blvd,Portland,OR,97211,45.5606405,-122.6616514,124,1,"Pizza, Restaurants, Food, Breweries",True,'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,True,NA,True,True,True,True,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",True,'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',True,True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:30-22:0,11:30-22:0,11:30-22:0,11:30-22:0,11:30-23:0,11:30-23:0,11:30-22:0
B8YfBTVXvD7wZBgukBTung,La Merced,1510 SE Water Ave,Portland,OR,97214,45.5118833,-122.6654255,17,1,"Mexican, Restaurants, Food, Food Trucks",False,NA,True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,NA,NA,True,NA,NA,1,None,True,NA,None,NA,True,u'quiet','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8:0-15:0,8:0-15:0,8:0-15:30,8:0-15:0,8:0-15:0,NA,NA
PovmZV8Bolu2BizxN2d9Zg,Bluefin Tuna & Sushi,1337 NE Broadway St,Portland,OR,97232,45.5351449,-122.6516198,55,1,"Sushi Bars, Restaurants",True,u'free',False,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,True,False,False,NA,True,False,NA,NA,False,u'full_bar',NA,False,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,16:0-21:0,16:0-21:0,16:0-21:0,16:0-22:0,16:0-22:0,16:0-21:0
rmm9_7zPDrR3kHxmdELH1A,The Taco House Original,3211 NE 82nd Ave,Portland,OR,97220,45.5455173,-122.5792493,6,0,"Mexican, Restaurants",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,NA,True,NA,NA,1,NA,True,NA,NA,NA,NA,NA,u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
i1tXdorHYPNAMV2IU160lg,Steamers Asian Street Bistro,2308 Lloyd Ctr,Portland,OR,97232,45.5316595,-122.654578,33,0,"Food Court, Fast Food, Asian Fusion, Chinese, Dim Sum, Restaurants",NA,u'no',NA,"{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}",False,False,NA,False,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',NA,NA,False,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
o-6MVCCqV8_JFesZ2Vxz9w,Pearl Bakery,102 NW 9th Ave,Portland,OR,97209,45.5238757,-122.6799336,392,0,"Coffee & Tea, Sandwiches, Food, Restaurants, Bakeries",False,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,True,True,True,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",True,'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': True, 'breakfast': True}",NA,True,u'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6:30-16:0,6:30-16:0,6:30-16:0,6:30-16:0,6:30-16:0,7:0-16:0,8:0-16:0
k12ibE9y9uVXJtaSn0YB_g,Besaw's,1545 NW 21st Ave,Portland,OR,97209,45.5339005,-122.6950468,538,1,"Restaurants, Breakfast & Brunch, Bars, Cocktail Bars, Nightlife, American (Traditional), Event Planning & Services, Venues & Event Spaces, American (New)",True,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,True,True,True,False,False,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': True, 'casual': True}",False,u'full_bar',"{'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': True}",True,True,'average',u'casual',True,True,False,NA,NA,False,"{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': None, 'live': False, 'video': False, 'karaoke': None}",False,False,u'no',NA,NA,False,NA,NA,NA,NA,0:0-0:0,NA,10:0-18:0,10:0-18:0,10:0-18:0,9:0-15:0,9:0-15:0
OVNiRWmNJuLHYzN6bIbxSA,Alberta Street Market,909 NE Alberta St,Portland,OR,97211,45.5592195,-122.656396,87,1,"Grocery, Restaurants, Chicken Wings, Food",False,'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,False,False,False,NA,NA,1,"{'touristy': None, 'hipster': None, 'romantic': None, 'divey': None, 'intimate': None, 'trendy': None, 'upscale': None, 'classy': None, 'casual': True}",True,u'beer_and_wine',"{'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average',NA,False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,8:0-20:0,9:0-21:0,9:0-21:0,9:0-21:0,9:0-21:0,9:0-21:0
6jKGBXJ6XOgEG0rVOtGjmA,Vertical Diner,8124 SW Barbur Blvd,Portland,OR,97219,45.4657626382,-122.69677058,137,1,"Gluten-Free, Diners, Restaurants, Breakfast & Brunch, Sandwiches, Vegan",True,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,True,True,True,True,True,NA,NA,2,"{'touristy': None, 'hipster': None, 'romantic': None, 'divey': None, 'intimate': None, 'trendy': True, 'upscale': None, 'classy': None, 'casual': None}",False,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",True,True,NA,NA,True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12:0-19:0,12:0-19:0,12:0-19:0,12:0-19:0,12:0-19:0,12:0-19:0,12:0-19:0
Mc6rtV4n8XFmCumpeSXndA,Moberi,1755 NW 23rd Ave,Portland,OR,97210,45.5351287086,-122.6988108981,154,1,"Food, Acai Bowls, Juice Bars & Smoothies, Vegan, Restaurants, Vegetarian",NA,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,False,True,True,NA,NA,NA,1,NA,NA,NA,NA,NA,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,8:0-18:0,8:0-18:0,8:0-18:0,8:0-18:0,8:0-18:0,8:0-18:0
5xsFt28xPFvncAV6BVuVxg,Cully Central,4579 NE Cully Blvd,Portland,OR,97218,45.5565615,-122.6002533,162,1,"Asian Fusion, Bars, Nightlife, Restaurants, Beer Bar, Beer Gardens, American (New), Sports Bars, Food Court",False,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,False,True,True,True,True,True,False,2,"{'touristy': False, 'hipster': True, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': None, 'classy': False, 'casual': True}",True,u'full_bar',"{'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': None}",True,True,u'average','casual',True,True,False,NA,NA,False,"{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': None}",False,False,u'outdoor',True,NA,NA,NA,NA,NA,NA,0:0-0:0,16:0-20:0,16:0-20:0,16:0-20:0,16:0-20:0,11:0-20:0,11:0-20:0
OcReLr-XI7qeJNRNGHDVJw,Taco Time,"8136 SE Foster Rd, Ste 280",Portland,OR,97206,45.4825042,-122.5796158,10,0,"Restaurants, Fast Food, Food, Mexican",NA,u'free',False,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,True,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,'none',NA,NA,True,u'quiet','casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:0-22:0,10:0-22:0,10:0-22:0,10:0-22:0,10:0-22:0,10:0-22:0,10:0-22:0
UfCh4mQiocRqzme_-L5g7w,Morso,25 NW 11th Ave,Portland,OR,97209,45.5233424,-122.6823368,25,0,"Delis, Sandwiches, Restaurants, Salad",NA,u'no',NA,NA,False,False,NA,NA,False,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'full_bar',NA,NA,False,u'quiet',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9:0-20:0,9:0-20:0,9:0-20:0,9:0-20:0,9:0-20:0,9:0-20:0,11:0-18:30
Pg7iqDm5Wx7BDMo8w70Rng,Roy Thai,3503 N Mississippi Ave.,Portland,OR,97227,45.5480311,-122.6755788,7,0,"Restaurants, Thai, Food Stands",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",NA,NA,NA,NA,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",NA,u'none',NA,NA,True,NA,u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:30-20:0,11:30-20:0,11:30-20:0,11:30-20:0,11:30-20:0,11:30-20:0,NA
ev5mxu0pEBTnuRmr9WHqEQ,Bison Coffee House,3941 NE Cully Blvd,Portland,OR,97213,45.5517885,-122.6042948,106,1,"Cafes, Coffee & Tea, Food, Restaurants",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,NA,NA,False,True,True,NA,NA,1,NA,NA,NA,"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6:0-17:0,6:0-17:0,6:0-17:0,6:0-17:0,6:0-17:0,8:0-17:0,8:0-17:0
G9PN82xQzO5ZeVbMiCVUjg,The People's Grill,7901 NE Glisan St,Portland,OR,97213,45.5265533,-122.5822596,8,0,"Sports Bars, Bars, Nightlife, Restaurants, American (New)",NA,NA,NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'full_bar',NA,NA,True,u'quiet',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12:0-0:0,12:0-0:0,12:0-0:0,12:0-0:0,12:0-0:0,12:0-0:0,12:0-0:0
Klq-ZuGdxjyGtNmBNkrc_g,House of Teriyaki,11615 SW Pacific Hwy,Portland,OR,97223,45.4393582447,-122.7531490121,158,1,"Restaurants, Japanese",False,'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,False,True,True,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",True,u'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'quiet','casual',None,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:30-21:0,10:30-21:0,10:30-21:0,10:30-21:0,10:30-21:0,10:30-21:0,NA
pcZwdbzJaiU0_ZkGhtVEHQ,Gang Moo Tod,1526 NW 19th Ave,Portland,OR,97209,45.5339643304,-122.6903420314,7,0,"Food, Chinese, Food Delivery Services, Restaurants, Specialty Food, Food Trucks",NA,'no',True,NA,True,False,NA,NA,True,True,NA,NA,1,NA,False,NA,NA,NA,True,NA,'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18:0-20:0,18:0-20:0,18:0-20:0,18:0-20:0,18:0-20:0,NA,NA
